iter	Passed	Remaining
78781	3643	10178782	3648	10178783	3652	10078784	3656	10078785	3661	9978786	3664	99787	3665	986
788	3670	981
789	3674	976
790	3678	972
791	3682	967
792	3686	962
793	3690	957
794	3694	952
795	3698	947
79796	3705	9479797	3710	9379798	3714	9379799	3719	9280800	3723	9280801	3727	9280802	3732	9180803	3736	9180804	3740	9080805	3745	9080806	3750	8980807	3754	8980808	3759	88809	3760	882
81810	3767	87811	3769	872
812	3774	868
813	3779	863
814	3783	858
815	3788	854
816	3792	849
81817	3798	8481818	3803	84819	3805	835
820	3809	830
821	3813	825
82822	3820	8282823	3824	8182824	3829	8182825	3832	8082826	3837	8082827	3841	7982828	3845	7982829	3849	7883830	3853	7883831	3857	7783832	3861	7783833	3866	7683834	3870	7683835	3874	7583836	3878	7583837	3882	7583838	3886	7483839	3891	7484840	3896	7384841	3900	7384842	3904	7284843	3908	7284844	3913	71845	3915	712
84846	3922	7084847	3927	7084848	3931	6984849	3936	6985850	3941	6985851	3946	6885852	3950	6885853	3955	6785854	3960	6785855	3964	66856	3966	661
857	3970	657
85858	3977	6585859	3982	6486860	3986	6486861	3991	6386862	3995	6386863	3999	62864	4000	624
86865	4008	6286866	4012	6186867	4017	6186868	4021	6086869	4025	6087870	4030	5987871	4034	5987872	4039	58873	4040	582
87874	4048	57875	4049	573
876	4053	568
877	4058	563
878	4062	559
879	4067	554
88880	4074	5588881	4078	5488882	4083	54883	4086	536
88884	4093	5388885	4097	5288886	4101	5288887	4106	51888	4107	512
88889	4115	5089890	4120	5089891	4125	4989892	4130	4989893	4135	4989894	4140	4889895	4144	4889896	4148	4789897	4153	4789898	4157	4689899	4161	4690900	4165	4590901	4170	4590902	4174	4490903	4178	44904	4179	438
905	4184	434
90906	4191	4290907	4196	4290908	4200	4290909	4205	4191910	4210	4191911	4215	4091912	4219	4091913	4223	39914	4224	392
915	4228	387
91916	4236	3891917	4240	3791918	4245	3791919	4249	3692920	4254	3692921	4258	3692922	4262	3592923	4267	3592924	4271	34925	4271	341
92926	4279	3392927	4284	3392928	4288	3292929	4293	3293930	4297	3193931	4302	3193932	4306	3093933	4311	3093934	4316	3093935	4321	2993936	4326	2993937	4330	2893938	4334	2893939	4339	2794940	4343	2794941	4348	2694942	4352	2694943	4356	2594944	4361	2594945	4365	2494946	4370	2494947	4374	2394948	4380	23949	4379	230
950	4384	225
951	4389	221
952	4395	216
953	4399	212
954	4403	207
955	4407	202
956	4412	198
957	4418	193
958	4423	189
959	4428	184
960	4432	179
961	4437	175
962	4441	170
963	4445	166
964	4449	161
96965	4458	1596966	4461	1596967	4466	1496968	4471	1496969	4475	1397970	4479	1397971	4483	1297972	4488	1297973	4493	1197974	4497	1197975	4502	1197976	4506	1097977	4511	1097978	4515	997979	4521	998980	4525	898981	4529	898982	4533	798983	4537	798984	4541	698985	4546	698986	4550	598987	4554	598988	4559	598989	4563	499990	4568	499991	4573	399992	4577	399993	4582	299994	4586	299995	4591	199996	4596	199997	4600	99998	4605	999	4605	0
0
